Account Number,Description,FY21 ACTUALS,FY22 ACTUALS,FY23 BUDGET,FY23 ACTUALS,FY24 BUDGET,FY25 DEPT REQ.,Change,Change
010-652-5700-00-0000,WACHUSETT GREENWAYS PURCH SERV, $-   , $100 , $100 , $100 ," $1,250 "," $1,000 ", $(250),-20.00%
010-424-5200-00-0000,STREET LIGHTS PURCHASED SVC," $40,730 "," $39,256 "," $40,000 "," $37,580 "," $44,000 "," $44,880 ", $880 ,2.00%
010-192-5200-00-0000,COMMUNITY HALL PURCH SERVICES," $12,600 "," $15,650 "," $17,500 "," $17,500 "," $18,988 "," $19,368 ", $381 ,2.00%
010-192-5202-00-0000,COMMUNITY CENTER PURCH SERVICES," $13,122 "," $21,826 "," $21,500 "," $21,500 "," $23,328 "," $23,795 ", $468 ,2.00%
010-192-5203-00-0000,TOWN CLOCK PURCH SERVICES, $-   , $-   , $100 , $-   , $109 , $120 , $12 ,10.60%
010-192-5204-00-0000,ANNEX PURCH SERVICES," $11,102 "," $11,000 "," $11,000 "," $11,000 "," $11,935 "," $12,174 ", $239 ,2.00%
010-192-5205-00-0000,PUBLIC SAFETY BLDG PURCH SVC," $47,459 "," $51,348 "," $49,000 "," $49,000 "," $57,800 "," $58,956 "," $1,156 ",2.00%
010-192-5210-00-0000,WOODHOUSE PURCH SERVICES," $1,160 "," $1,184 "," $1,200 "," $1,200 "," $1,302 "," $1,302 ", $-   ,0.00%
010-192-5400-00-0000,COMMUNITY HALL SUPPLIES, $957 ," $2,583 "," $1,800 ", $433 ," $1,953 "," $1,992 ", $39 ,2.00%
010-192-5402-00-0000,COMMUNITY CENTER SUPPLIES, $953 ," $1,238 "," $1,500 "," $1,479 "," $1,628 "," $1,660 ", $33 ,2.00%
010-192-5404-00-0000,ANNEX SUPPLIES, $380 ," $1,219 "," $1,500 ", $724 ," $1,628 "," $1,660 ", $33 ,2.00%
010-192-5405-00-0000,PUBLIC SAFETY BLDG SUPPLIES," $22,637 "," $26,836 "," $23,345 "," $23,345 "," $35,500 "," $36,210 ", $710 ,2.00%
010-192-5410-00-0000,WOODHOUSE SUPPLIES, $206 , $124 , $250 , $72 , $271 , $271 , $(0),-0.09%
010-610-5110-00-0000,DIRECTOR SALARY," $73,880 "," $75,650 "," $78,609 "," $78,609 "," $81,324 "," $83,891 "," $2,568 ",3.16%
010-610-5120-00-0000,ASST DIRECTOR SALARY," $33,920 "," $34,730 "," $36,087 "," $36,087 "," $36,873 "," $38,514 "," $1,641 ",4.45%
010-610-5130-00-0000,CHILDRENS LIBRARIAN SALARY," $32,831 "," $33,612 "," $35,082 "," $35,082 "," $61,375 "," $59,910 "," $(1,465)",-2.39%
010-610-5140-00-0000,AIDES WAGES," $20,400 "," $21,225 "," $26,701 "," $26,701 "," $25,000 "," $25,625 ", $625 ,2.50%
010-610-5200-00-0000,LIBRARY PURCHASED SERVICES," $29,606 "," $41,483 "," $29,987 "," $29,987 "," $35,000 "," $35,000 ", $-   ,0.00%
010-610-5400-00-0000,LIBRARY SUPPLIES," $4,736 "," $4,966 "," $4,638 "," $4,638 "," $6,000 "," $6,000 ", $-   ,0.00%
010-610-5700-00-0000,LIBRARY OTHER CHARGES," $46,571 "," $46,550 "," $48,347 "," $48,347 "," $55,961 "," $59,976 "," $4,015 ",7.17%
010-541-5110-00-0000,DIRECTOR SALARY," $33,920 "," $34,730 "," $36,087 "," $36,087 "," $65,919 "," $66,981 "," $1,062 ",1.61%
010-541-5120-00-0000,OUTREACH COORDINATOR SALARY," $14,430 "," $17,365 "," $18,675 "," $18,674 "," $21,262 "," $22,033 ", $771 ,3.63%
010-541-5200-00-0000,COUNCIL ON AGING PURCHASED SVC," $4,457 "," $5,671 "," $5,874 "," $6,583 "," $8,811 "," $8,811 ", $-   ,0.00%
010-541-5400-00-0000,COUNCIL ON AGING SUPPLIES," $1,044 "," $1,653 "," $1,422 "," $1,775 "," $2,133 "," $2,133 ", $-   ,0.00%
010-541-5700-00-0000,COUNCIL ON AGING OTHER CHARGES, $272 , $272 , $300 , $328 , $360 , $533 , $173 ,48.06%
010-543-5110-00-0000,VETERANS AGENT SALARY," $3,360 "," $3,415 "," $3,450 "," $3,447 "," $3,553 "," $3,600.00 ", $47 ,1.32%
010-543-5400-00-0000,VETERANS SERVICES SUPPLIES, $-   , $419 , $970 , $948 , $650 ," $5,000 "," $4,350 ",669.23%
010-543-5700-00-0000,VETERANS SERVICES OTHER CHARGE, $-   , $35 , $180 , $80 , $500 , $500 , $-   ,0.00%
010-543-5770-00-0000,VETERANS BENEFITS," $29,452 "," $5,362 "," $5,950 "," $2,572 "," $10,000 "," $6,000 "," $(4,000)",-40.00%
